1.535128176,0.449988399,-1.906248402,1.589383764,-1.250183312,0.92748697,-0.545347285,0.240353526,3.152504971
2.235343181,0.598706515,-1.961463227,1.565718232,-1.056854563,0.764243038,-0.403439626,0.165155738,3.031478272
2.036652343,0.647276494,-2.105754373,1.858958018,-1.27237133,0.923077719,-0.481702236,0.158115091,3.408513619
1.939682451,0.671849507,-2.114599168,1.844531861,-1.150881806,0.781773357,-0.370808433,0.100290755,3.310148497
2.118293685,0.721022143,-2.015522327,1.584760877,-0.777202215,0.455170794,-0.159598384,0.020774505,2.900159348
2.537771853,0.810171199,-1.974620684,1.496497721,-0.634179196,0.335202098,-0.08884598,-0.00494561,2.76786814
2.742191859,0.878648145,-2.058075061,1.721811972,-0.843957953,0.466164458,-0.167651822,0.01903804,3.026277141
2.909287621,0.947399543,-2.140400362,1.960311647,-1.095355591,0.638342038,-0.264858958,0.046537541,3.332226868
3.11454353,1.022603105,-2.127911461,1.956853322,-1.062789067,0.591806847,-0.237378828,0.038621586,3.300739067
3.664848255,1.106400019,-2.086233782,1.885918364,-0.959487153,0.495006599,-0.177466179,0.018791139,3.179080677
4.081840519,1.198771674,-2.076201579,1.901735535,-0.970027197,0.490008134,-0.168410438,0.015342501,3.183845041
4.166593689,1.268294609,-2.062698458,1.910514705,-0.976272356,0.485803459,-0.16431696,0.01529719,3.181373626
4.223491977,1.334963477,-2.049633336,1.921959204,-0.988912387,0.487527232,-0.161956403,0.01439202,3.183864242
4.651823213,1.395336061,-2.038973071,1.940632288,-1.013840818,0.500907532,-0.166051259,0.016759176,3.198452799
4.83249532,1.411494336,-2.018983526,1.935694732,-1.010556484,0.495316653,-0.16550295,0.021250685,3.180819766
4.788610858,1.403134091,-2.00227279,1.940267616,-1.021766331,0.503411894,-0.175420669,0.029063041,3.178487343
4.894373571,1.397585601,-1.983310925,1.939816598,-1.028759011,0.510512687,-0.186071329,0.03571623,3.170374923
4.765204022,1.418451445,-1.960498225,1.928776682,-1.021472219,0.50568155,-0.187903291,0.036817008,3.14634951
4.891136385,1.459412216,-1.938993624,1.919628251,-1.014639043,0.498100109,-0.183471861,0.034485931,3.123638296
5.410245371,1.485409232,-1.916543059,1.908709146,-1.006633808,0.489654218,-0.178032178,0.033530474,3.098741765
5.546855351,1.489908834,-1.893356219,1.897489391,-1.001184927,0.48626441,-0.178732444,0.036459981,3.075282542
5.399631714,1.495137922,-1.866157044,1.877189427,-0.985554666,0.477227861,-0.17911488,0.039450284,3.039586346
5.170118529,1.512572804,-1.837382076,1.852887627,-0.964527909,0.464206695,-0.177441687,0.040838773,2.998019472
5.185885888,1.537654693,-1.813414757,1.839034895,-0.955806563,0.459752823,-0.179636717,0.042887695,2.971459233
4.814776126,1.569503483,-1.797204283,1.841858483,-0.967011616,0.46922885,-0.188549099,0.046649514,2.969073934
