1.0653324853,1.0444975261,0.5299290415
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
1.04E-15,-1.03E-15,-5.39E-16
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-2.08E-15,-2.06E-15,-1.08E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
3.12E-15,-3.09E-15,-1.62E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-4.16E-15,-4.11E-15,-2.16E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
5.20E-15,-5.14E-15,-2.69E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-6.25E-15,-6.17E-15,-3.23E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
