0.276756482,0.286707486,0.890603663,0.810781167,0.98256168,1,1,1,0.924891411
0.402992874,0.381462368,0.916400157,0.798708835,0.830618026,0.823993288,0.739784789,0.687136738,0.889384233
0.367172427,0.412408447,0.983813314,0.948297186,1,0.995246023,0.88329446,0.657843859,1
0.349690469,0.428064999,0.987945623,0.940938072,0.904517242,0.842894167,0.679949169,0.417263506,0.971141344
0.381890918,0.459395058,0.941656693,0.808422926,0.610829713,0.490757077,0.292654586,0.08643312,0.850857492
0.45751542,0.516195859,0.922547351,0.763397862,0.498423047,0.361408957,0.162916334,-0.0205764,0.812045498
0.494368734,0.559825546,0.961537429,0.878335837,0.663295323,0.50261025,0.307422127,0.079208492,0.88785831
0.524493147,0.603630099,1,1,0.860877297,0.688249062,0.485670262,0.193621212,0.977618763
0.561497161,0.651545611,0.994165157,0.998235829,0.835282155,0.638075645,0.435280113,0.160686579,0.968380777
0.660707378,0.704936326,0.974693249,0.962050278,0.75409366,0.533707335,0.325418654,0.078181252,0.932688272
0.735883714,0.763790388,0.97000618,0.97011898,0.76237744,0.528318078,0.308813197,0.063833061,0.934086055
0.751163213,0.808086521,0.963697491,0.974597436,0.767285723,0.523784673,0.301307011,0.063644541,0.933360984
0.761420969,0.850564201,0.957593435,0.980435538,0.777219954,0.525643214,0.296978471,0.059878548,0.934091688
0.838641522,0.889030242,0.952612935,0.989961107,0.796812057,0.540069616,0.304487185,0.069727191,0.938371723
0.87121351,0.899325393,0.943273773,0.987442346,0.794230788,0.53404163,0.303481752,0.088414285,0.933198491
0.863301917,0.893998711,0.935466479,0.98977508,0.803040988,0.542769775,0.321667815,0.120917891,0.932514198
0.882369065,0.890463523,0.926607451,0.989545005,0.808536774,0.550425724,0.341197864,0.148598733,0.930134151
0.859082078,0.903758074,0.915949305,0.98391329,0.802809836,0.545216877,0.344557122,0.153178565,0.923085503
0.881785458,0.92985599,0.905902306,0.979246465,0.79743941,0.537042703,0.336431236,0.143480032,0.916422419
0.975371635,0.946419838,0.89541335,0.973676379,0.791147823,0.527936492,0.326456522,0.139504814,0.9091182
1,0.949286733,0.884580405,0.967952924,0.786865361,0.524281662,0.327740595,0.151693138,0.902235662
0.97345818,0.952618416,0.871872888,0.957597446,0.774581007,0.514538614,0.328441865,0.16413441,0.891763004
0.932081008,0.963726949,0.858429156,0.94520054,0.758055361,0.500499424,0.325373742,0.169911272,0.87956799
0.934923585,0.979707729,0.847231569,0.938133943,0.751200959,0.495697338,0.329398756,0.178435889,0.871775667
0.868019052,1,0.839657998,0.93957432,0.760007391,0.505914223,0.345741335,0.194087081,0.87107586
